CookerStat, GenerateAssetRegistry=0.019602, Initialize=0.096548, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_0, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_8B0E743440AB3D95486FD19BBBB6DD5__F1793CCE2C6D2105270E8F79EADC8C164231B7AB, StartTime=2016.08.04-09.44.03, HierarchicalDDC=, DataSize=1730, Duration=0.710655, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_12, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E7AE3A584246B9AF7D7965A69BD4B__315E2E685BCBA783F8223370AF6C1436E2DCDBCD, StartTime=2016.08.04-10.02.43, HierarchicalDDC=, DataSize=33031, Duration=13.941899, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_17, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E7AE3A584246B9AF7D7965A69BD4B__E8BA6B5E3AB51CF7378A736AE64DA33D37B7D325, StartTime=2016.08.04-10.02.43, HierarchicalDDC=, DataSize=8455, Duration=27.252134, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_11, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E7AE3A584246B9AF7D7965A69BD4B__2C903912A5809E8BC2C982A27D429F842D7903D7, StartTime=2016.08.04-10.02.43, HierarchicalDDC=, DataSize=4749, Duration=1.045067, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCB97774F43DC7755F66641BEDCEA05FE_7, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_72F8EC3C42B359AF9FC904873ADFB24E_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.04-10.03.31, Duration=3013.756104, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_13, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_72F8EC3C42B359AF9FC904873ADFB__E1490293F405710C69B221E2C88347799F4F717C, StartTime=2016.08.04-10.03.34, HierarchicalDDC=, DataSize=2097417, Duration=21.669582, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_12, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_72F8EC3C42B359AF9FC904873ADFB__0BE7332DACF84BA0443256CA2835C5385215DB83, StartTime=2016.08.04-10.03.34, HierarchicalDDC=, DataSize=524553, Duration=2.501484, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_18, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_72F8EC3C42B359AF9FC904873ADFB__49932BAEEA069B58BD1DB0875BAF23734C4CEAE7, StartTime=2016.08.04-10.03.34, HierarchicalDDC=, DataSize=131335, Duration=2.079010, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_19, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_72F8EC3C42B359AF9FC904873ADFB__B4E53CC3143EC3ECEA5EBB48C3CA27D00FFEA92E, StartTime=2016.08.04-10.03.34, HierarchicalDDC=, DataSize=33031, Duration=1.136932, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_13, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_72F8EC3C42B359AF9FC904873ADFB__4464FD2C839C41B6CA3131D074B2ADD4492AE108, StartTime=2016.08.04-10.03.34, HierarchicalDDC=, DataSize=8455, Duration=27.608191, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_20, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_72F8EC3C42B359AF9FC904873ADFB__5786DCBA35E5B545DF5921F27CD75C021A0D6698, StartTime=2016.08.04-10.03.34, HierarchicalDDC=, DataSize=4749, Duration=0.762440, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_6, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/StarterContent/Maps/Minimal_Default.umap, AutoPackageBackupDelegate=11.864640, FlushAsyncLoading=0.019897, FlushStreamingFunc=0.087187, BlockTillAllRequestsFinished=0.014625, ResetLoadersForSaveUnMarkAllObjects=25.743931, TagPackageExports=1.114406, BeginCacheForCookedPlatformData=0.002049, SerializeImports=2.201013, GatherLocalizableTextData=12.040183, MarkNames=0.096843, SerializeSummary=0.014041, SerializeNames=0.398777, SerializeGatherableTextData=0.021063, BuildExportMap=0.359863, SortExportsNonSeekfree=0.690468, SortExportsSeekfreeConstructor=0.050910, SortExportsSeekfreeInner=9.290013, SortExportsSeekfree=0.004094, BuildDependencyMap=0.100061, SerializeImportMap=0.054125, SerializeExportMap=0.035986, SerializeDependencyMap=0.010535, SerializeStringAssetReferenceMap=0.001755, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.917502, SerializeExports=3.682595, SerializeBulkData=166.250687, MoveFile=1.395565, UnaccountedTime=0.610013, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_7, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/mats/clothd.uasset, AutoPackageBackupDelegate=8.394163, FlushAsyncLoading=0.011407, FlushStreamingFunc=0.046521, BlockTillAllRequestsFinished=0.003509, ResetLoadersForSaveUnMarkAllObjects=0.137802, TagPackageExports=0.056464, BeginCacheForCookedPlatformData=0.001173, SerializeImports=1.114402, GatherLocalizableTextData=0.054710, MarkNames=0.003219, SerializeSummary=0.017554, SerializeNames=0.017263, SerializeGatherableTextData=0.000879, BuildExportMap=0.008192, SortExportsNonSeekfree=0.003219, SortExportsSeekfreeConstructor=0.006143, SortExportsSeekfreeInner=0.097133, SortExportsSeekfree=0.001755, BuildDependencyMap=0.003513, SerializeImportMap=0.010826, SerializeExportMap=0.004388, SerializeDependencyMap=0.000875, SerializeStringAssetReferenceMap=0.001758, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.457340, SerializeExports=0.097718, SerializeBulkData=1.543313, MoveFile=1.000006, UnaccountedTime=0.581633, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCB97774F43DC7755F66641BEDCEA05FE_8, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_12B281A6443990532789F292CCD35836_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.04-10.10.29, Duration=465.245911, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_14, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_12B281A6443990532789F292CCD35__FB47AFDE1900EA7C0A04BC3E233020DC3DA7E941, StartTime=2016.08.04-10.10.30, HierarchicalDDC=, DataSize=2097417, Duration=5.204547, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_21, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_12B281A6443990532789F292CCD35__3BBE50E459526001A70D4C634CD28ED931AFB606, StartTime=2016.08.04-10.10.30, HierarchicalDDC=, DataSize=524553, Duration=36.382698, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_14, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_12B281A6443990532789F292CCD35__39567424E8A0CB18791ECA3B6126DB1D99E3BD44, StartTime=2016.08.04-10.10.30, HierarchicalDDC=, DataSize=131335, Duration=1.654491, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_15, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_12B281A6443990532789F292CCD35__898B781B87137A89B0B6C06FBC58DF2598D529B6, StartTime=2016.08.04-10.10.30, HierarchicalDDC=, DataSize=33031, Duration=61.951668, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_15, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_12B281A6443990532789F292CCD35__E26D51BDF61E2AD54BA7CD1319703C67A47A1EA7, StartTime=2016.08.04-10.10.30, HierarchicalDDC=, DataSize=8455, Duration=50.901836, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_22, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_12B281A6443990532789F292CCD35__9D4445067800B42C0E782613D24946A5337BEB5A, StartTime=2016.08.04-10.10.30, HierarchicalDDC=, DataSize=4749, Duration=0.751030, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCB97774F43DC7755F66641BEDCEA05FE_9, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_8B367C394899419BC1249BB8A994EF2E_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.04-10.10.31, Duration=993.012512, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_23, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_8B367C394899419BC1249BB8A994E__D3A1B3A712AA76DCB6381C55A818C42C2218185F, StartTime=2016.08.04-10.10.32, HierarchicalDDC=, DataSize=2097417, Duration=28.026859, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_16, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_8B367C394899419BC1249BB8A994E__169F49E7D3B67C96C9784E5250C2187C192C5FE5, StartTime=2016.08.04-10.10.32, HierarchicalDDC=, DataSize=524553, Duration=1.933310, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_16, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_8B367C394899419BC1249BB8A994E__2B43AB361CE2A105CB9DC6AF5D9AB0491F9B78FB, StartTime=2016.08.04-10.10.32, HierarchicalDDC=, DataSize=131335, Duration=1.664728, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_17, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_8B367C394899419BC1249BB8A994E__CDCEEB2AEB803E88236CC21F3D4F107C2917386E, StartTime=2016.08.04-10.10.32, HierarchicalDDC=, DataSize=33031, Duration=1.169406, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_17, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_8B367C394899419BC1249BB8A994E__C394116B620EFB5D783BCE296AEFBF83D3138C94, StartTime=2016.08.04-10.10.32, HierarchicalDDC=, DataSize=8455, Duration=1.092460, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_18, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_8B367C394899419BC1249BB8A994E__AEDA7741E58995F81AA13744A31095BBEF40245D, StartTime=2016.08.04-10.10.32, HierarchicalDDC=, DataSize=4749, Duration=0.984210, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_8, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/mats/board_text_Auto2.uasset, AutoPackageBackupDelegate=9.528752, FlushAsyncLoading=0.011995, FlushStreamingFunc=0.081334, BlockTillAllRequestsFinished=0.004973, ResetLoadersForSaveUnMarkAllObjects=0.150088, TagPackageExports=0.011705, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.263605, GatherLocalizableTextData=0.043884, MarkNames=0.003804, SerializeSummary=0.008486, SerializeNames=0.017554, SerializeGatherableTextData=0.000879, BuildExportMap=0.007313, SortExportsNonSeekfree=0.003804, SortExportsSeekfreeConstructor=0.050031, SortExportsSeekfreeInner=0.119954, SortExportsSeekfree=0.001464, BuildDependencyMap=0.004094, SerializeImportMap=0.011705, SerializeExportMap=0.005264, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.002045, SaveThumbNailsAssetRegistryDataWorldLevelInfo=2.517868, SerializeExports=0.088066, SerializeBulkData=5.449139, MoveFile=33.385307, UnaccountedTime=0.116736, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_9, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/mats/board_textn_Auto2.uasset, AutoPackageBackupDelegate=36.662395, FlushAsyncLoading=0.009652, FlushStreamingFunc=0.084262, BlockTillAllRequestsFinished=0.004388, ResetLoadersForSaveUnMarkAllObjects=0.152137, TagPackageExports=0.011120, BeginCacheForCookedPlatformData=0.000875, SerializeImports=0.311006, GatherLocalizableTextData=0.040375, MarkNames=0.003509, SerializeSummary=0.007901, SerializeNames=0.015505, SerializeGatherableTextData=0.000585, BuildExportMap=0.006732, SortExportsNonSeekfree=0.003215, SortExportsSeekfreeConstructor=0.005562, SortExportsSeekfreeInner=0.095379, SortExportsSeekfree=0.001755, BuildDependencyMap=0.003509, SerializeImportMap=0.012580, SerializeExportMap=0.004098, SerializeDependencyMap=0.000875, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=4.232630, SerializeExports=0.092745, SerializeBulkData=6.292328, MoveFile=13.216026, UnaccountedTime=0.102110, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_24, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5003510D4C8B9C60052015B6FD0DC43__22816052F2377FAC25B75BB60AFE2BF4CE54B47A, StartTime=2016.08.04-10.51.31, HierarchicalDDC=, DataSize=26478, Duration=0.994448, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_19, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_BBD93FC94A809D91F26DA5AA50620A0D__1_0_13123_0, StartTime=2016.08.04-10.51.45, HierarchicalDDC=, DataSize=458, Duration=1.062911, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
