CookerStat, GenerateAssetRegistry=0.020482, Initialize=0.121709, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_802EB94A47B223228__91C1807710E028D16C2480B1123446A2945D459F, StartTime=2016.06.13-20.12.05, HierarchicalDDC=, DataSize=957, Duration=2.142213, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
MaterialTransactionId1020B2E742EEF4226F8DCDB087A8BD52_1, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ33D5500D748F879BA11DCD49737AA2B27_Num_SM5__1___TBasePassVSTDistanceFieldShadowsAndLightMapPolicyHQAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassVSFCachedVolumeIndirectLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthVSForGSVertexShadowDepth_PerspectiveCorrecttrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSTDistanceFieldShadowsAndLightMapPolicyHQSkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_NonPerspectiveCorrecttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthVSVertexShadowDepth_PerspectiveCorrecttrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassPSFCachedVolumeIndirectLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_PerspectiveCorrecttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassVSFSimpleDynamicLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TShadowDepthVSForGSVertexShadowDepth_OutputDepthtrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_OnePassPointLighttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassVSTDistanceFieldShadowsAndLightMapPolicyHQ8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSTDistanceFieldShadowsAndLightMapPolicyHQ8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TShadowDepthVSVertexShadowDepth_OutputDepthtrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassPSFSimpleDynamicLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFCachedVolumeIndirectLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedVolumeIndirectLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSTLightMapPolicyLQAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassVSTLightMapPolicyHQAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassVSFSimpleDynamicLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFSimpleDynamicLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassPSTLightMapPolicyLQSkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassPSTLightMapPolicyHQSkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSTLightMapPolicyLQ8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassVSTLightMapPolicyHQ8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSTLightMapPolicyLQ8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassPSTLightMapPolicyHQ8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_FEvaluateSurfelMaterialCS6258113C2EBBF117ED7778A8D1717F7C4F99C7B816742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222222222222222222222222220000440414000000140000001400000014000000_FConvertToUniformMeshVSE7DF727A12438F2D529D6604B0B1C022849CCFEB152422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022020040441400000014000000140000001400000014000000_FConvertToUniformMeshGSE7DF727A12438F2D529D6604B0B1C022849CCFEB152422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022020040441400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_FLocalVertexFactory5897CEF715AB93237703E35F9ABEBB43E8E477D342242000000000_FLocalVertexFactory5897CEF715AB93237703E35F9ABEBB43E8E477D3422420000000006400004040404040404040404043434344444343434340404040404040404040434343404040404404040404040404040404040434343444443434343404040404040404040404343434040401610101010100042424444444444444442414141434141414141313141414144434144404444444444444441414141414141414143414341414141414141414141413131444441424144444441410101000444341434141414144444443434143444444440444444444444444444444444444444444444444444444444444444444444444444444444440401010101010101010101010101010101010101010101010121044343434344414444444444444444010101010101010101010101010130143414342414141424441413033131314144444444004444443432121414141414141414141414140223414141414141414141250000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000025000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000000800000008000000080000000800000008000000080000004900000010000000090000000800000010000000100000001000000026000000180000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000800000008000000080000000800000008000000080000001C00000009000000090000000900000009000000090000000900000009000000080000000800000008000000080000000800000008000000080000000D0000000800000013000000100000000A000000DA39A3EE5E6B4B0D3255BFEF95601890AFD807090000000000000000000000000000000000000000, ShaderCompilation=1291.228516, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_37, PutCachedData=, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ3__7097CE28D291448F176FA4B17902CD12F7E08F74, StartTime=2016.06.13-20.57.02, HierarchicalDDC=, DataSize=26885, Duration=0.939157, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_31, PutCachedData=, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ3__00A91E75EAD3B0E747A56022B00328DA3EE466A0, StartTime=2016.06.13-20.57.02, HierarchicalDDC=, DataSize=26664, Duration=0.760686, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_17, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F1CD906F47C4F86C63532C971A6A4B7E_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.57.04, Duration=9.342115, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_15, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_58B517A149405FBF5B4207A1DF07CCC9_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.57.04, Duration=17.516870, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_32, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F1CD906F47C4F86C63532C971A6A4__9CF56FF6085191B546A07EE633BA927843831BDE, StartTime=2016.06.13-20.57.04, HierarchicalDDC=, DataSize=8454, Duration=0.985384, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_30, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F1CD906F47C4F86C63532C971A6A4__B4EFD24BE061969754035F3D8B3A9F7D3F4267FE, StartTime=2016.06.13-20.57.04, HierarchicalDDC=, DataSize=3588, Duration=0.981871, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_18, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_559B07AA4BDC8DE1BD9571A66912E394_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.57.04, Duration=12.960356, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_38, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_58B517A149405FBF5B4207A1DF07C__115FC3AFB858F950CB56A73B62EAB0CD75F862EB, StartTime=2016.06.13-20.57.04, HierarchicalDDC=, DataSize=16647, Duration=0.967830, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_33, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_58B517A149405FBF5B4207A1DF07C__6851C44E20501F29DAC31DF80EFAAFE8861E83EA, StartTime=2016.06.13-20.57.04, HierarchicalDDC=, DataSize=6309, Duration=0.917796, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_16, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_38BC44C14388E472D22146BE83561096_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.57.04, Duration=2.528991, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_31, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_38BC44C14388E472D22146BE83561__4C2A8A77ED62AE82D3F36AAF3FA9033457DCC404, StartTime=2016.06.13-20.57.04, HierarchicalDDC=, DataSize=3294, Duration=0.815980, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_17, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_737FF63345BE07135E7EF189077B6DFA_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.57.04, Duration=5.924292, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_34, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_559B07AA4BDC8DE1BD9571A66912E394__DC2C00F2C01539A5494B281E7B2C7FF580598A61, StartTime=2016.06.13-20.57.04, HierarchicalDDC=, DataSize=8452, Duration=0.886787, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_39, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_559B07AA4BDC8DE1BD9571A66912E394__B2F561D62C8EE2E300D38AAAB5C3987784960923, StartTime=2016.06.13-20.57.04, HierarchicalDDC=, DataSize=3559, Duration=0.949688, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_19, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_4634FCC7425976B6EF1929923136C28D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.57.04, Duration=4.727084, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_32, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_737FF63345BE07135E7EF189077B6__0363F0C06EB5444D2685A35123D2E96BC834F53D, StartTime=2016.06.13-20.57.04, HierarchicalDDC=, DataSize=6014, Duration=0.891760, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_35, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_4634FCC7425976B6EF1929923136C28D__B6E9C14F08D40B67C2278FC78F67DB5D7B61F4D8, StartTime=2016.06.13-20.57.04, HierarchicalDDC=, DataSize=3267, Duration=0.827104, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_18, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_FD27C1D74C23EF2F1794B09A9D557DAF_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.57.04, Duration=0.367764, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_40, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_FD27C1D74C23EF2F1794B09A9D557DAF_0__60F5B130111F54DAB72D1796274512A87E2DDC77, StartTime=2016.06.13-20.57.04, HierarchicalDDC=, DataSize=8449, Duration=1.045361, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_33, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_FD27C1D74C23EF2F1794B09A9D557DAF_0__776AEA00DD0D5D1782AD2BF79A85A457746DA6A2, StartTime=2016.06.13-20.57.04, HierarchicalDDC=, DataSize=3539, Duration=1.136057, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_20, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_FF38F8534632137F02C892818C14B4E0_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.57.04, Duration=0.554714, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_36, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_FF38F8534632137F02C892818C14B4E0_0__BD1E00CDFAA543F5C721A9DCC7A9D4BC3BCF9190, StartTime=2016.06.13-20.57.04, HierarchicalDDC=, DataSize=3250, Duration=1.034826, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_37, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_C82DDD024DE4E76294235EAFD365BCB2, StartTime=2016.06.13-20.57.18, HierarchicalDDC=, DataSize=64616, Duration=0.996795, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_41, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_657E182D442E75740BA3FE8DFEB8A61A, StartTime=2016.06.13-20.57.18, HierarchicalDDC=, DataSize=72234, Duration=1.242552, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_34, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_A7__F9A0D2AED3C22A8E386C30863D13BCAAE2D57731, StartTime=2016.06.13-20.58.36, HierarchicalDDC=, DataSize=664837, Duration=1.704231, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_42, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5F57335C4E4F0DF0FCF3FDAAA747F75__76779450472F6CEE19F86D973D2FC9D81FEAEBD9, StartTime=2016.06.13-20.58.36, HierarchicalDDC=, DataSize=198248, Duration=1.464617, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_38, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_2C57BF664EC7C773097C9881743A63B__FDAB7D86B2A50A67F6379BE752868CFA4674E06D, StartTime=2016.06.13-20.58.36, HierarchicalDDC=, DataSize=199262, Duration=1.080763, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_35, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_148E03FC4EB24856E77A08A0F5162AA__A1CE8B63A718D971BC7A6C3DD367E23AAE0A64D1, StartTime=2016.06.13-20.58.36, HierarchicalDDC=, DataSize=199262, Duration=1.016103, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
SavePackageTransactionIdC0CDABA44CB89393D02A218A2B1DC293_4, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/StarterContent/Maps/Minimal_Default.umap, AutoPackageBackupDelegate=2.057660, FlushAsyncLoading=0.007313, FlushStreamingFunc=0.029843, BlockTillAllRequestsFinished=0.004098, ResetLoadersForSaveUnMarkAllObjects=30.137550, TagPackageExports=0.867181, BeginCacheForCookedPlatformData=0.002343, SerializeImports=1.110896, GatherLocalizableTextData=6.494511, MarkNames=0.144530, SerializeSummary=0.014044, SerializeNames=0.428032, SerializeGatherableTextData=0.040375, BuildExportMap=0.227038, SortExportsNonSeekfree=0.189003, SortExportsSeekfreeConstructor=0.049736, SortExportsSeekfreeInner=10.100171, SortExportsSeekfree=0.003219, BuildDependencyMap=0.053830, SerializeImportMap=0.022821, SerializeExportMap=0.019014, SerializeDependencyMap=0.004388, SerializeStringAssetReferenceMap=0.001758, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.582218, SerializeExports=1.710668, SerializeBulkData=4.359909, MoveFile=1.171753, UnaccountedTime=0.739038, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_39, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_657E182D442E75740BA3FE8DFEB8A61A, StartTime=2016.06.13-21.00.18, HierarchicalDDC=, DataSize=73922, Duration=0.162669, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_43, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_C82DDD024DE4E76294235EAFD365BCB2, StartTime=2016.06.13-21.00.18, HierarchicalDDC=, DataSize=65842, Duration=0.119954, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
