CookerStat, GenerateAssetRegistry=0.058807, Initialize=0.295497, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_257F0A274C472BFC5__319B582BE2D830F42FB08A86AB9A2AE71540CD81, StartTime=2016.08.03-19.11.10, HierarchicalDDC=, DataSize=2013, Duration=2.583112, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
SavePackageTransactionId099F4B904C1D97A92594FDAE94A549AA_31, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/mats/miscitems_Auto2.uasset, AutoPackageBackupDelegate=5.926028, FlushAsyncLoading=0.013459, FlushStreamingFunc=0.048861, BlockTillAllRequestsFinished=0.003804, ResetLoadersForSaveUnMarkAllObjects=0.076361, TagPackageExports=0.030719, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.275016, GatherLocalizableTextData=0.267997, MarkNames=0.005264, SerializeSummary=0.006732, SerializeNames=0.025161, SerializeGatherableTextData=0.002634, BuildExportMap=0.014629, SortExportsNonSeekfree=0.007603, SortExportsSeekfreeConstructor=0.005562, SortExportsSeekfreeInner=0.364251, SortExportsSeekfree=0.002045, BuildDependencyMap=0.005562, SerializeImportMap=0.003509, SerializeExportMap=0.003513, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.000875, SaveThumbNailsAssetRegistryDataWorldLevelInfo=8.197554, SerializeExports=0.115275, SerializeBulkData=0.003804, MoveFile=0.456996, UnaccountedTime=0.081334, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
SavePackageTransactionId099F4B904C1D97A92594FDAE94A549AA_32, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/dsjhfkds_Auto2.uasset, AutoPackageBackupDelegate=0.063486, FlushAsyncLoading=0.002343, FlushStreamingFunc=0.066705, BlockTillAllRequestsFinished=0.003509, ResetLoadersForSaveUnMarkAllObjects=0.071682, TagPackageExports=0.026334, BeginCacheForCookedPlatformData=0.000875, SerializeImports=0.316855, GatherLocalizableTextData=0.139851, MarkNames=0.004679, SerializeSummary=0.007607, SerializeNames=0.044473, SerializeGatherableTextData=0.000875, BuildExportMap=0.013459, SortExportsNonSeekfree=0.004973, SortExportsSeekfreeConstructor=0.005558, SortExportsSeekfreeInner=0.437103, SortExportsSeekfree=0.001755, BuildDependencyMap=0.005268, SerializeImportMap=0.004392, SerializeExportMap=0.003804, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=5.031641, SerializeExports=0.342306, SerializeBulkData=0.011995, MoveFile=0.678472, UnaccountedTime=0.142187, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_49, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_9C__CD3F021030022F50E3E82130D360EADE51658C47, StartTime=2016.08.03-20.20.17, HierarchicalDDC=, DataSize=6585, Duration=1.143075, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_47, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_15FCDF114E26F2FF6EFECD947593580__42100175B045C45AC8EE7591234344756457FEE5, StartTime=2016.08.03-20.20.17, HierarchicalDDC=, DataSize=2275, Duration=0.798721, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_55, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_7CAA6BC34FE1105E4F3A649E9F91ECA__0E211138CF857A5C12F2DCF919DF9B30D984CD72, StartTime=2016.08.03-20.20.17, HierarchicalDDC=, DataSize=3165, Duration=0.894390, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_56, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C3D830944A2887CFFC86FEA0ED8903A9__1_0_13123_0, StartTime=2016.08.03-20.21.22, HierarchicalDDC=, DataSize=458, Duration=0.969581, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_17, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A02A85B24F748C99387FD4930EB56B49_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-20.21.29, Duration=53.128597, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_7, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_DF3942B6444F64478ABF2C98020DB239_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-20.21.29, Duration=209.707169, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_57, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A02A85B24F748C99387FD4930EB56__F4FDD291FEBB599DF228922BEC294B09DA44CDD5, StartTime=2016.08.03-20.21.29, HierarchicalDDC=, DataSize=131335, Duration=52.506882, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_50, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A02A85B24F748C99387FD4930EB56__A9BA954CD5EEBC7F20888440CD757C0B207666D3, StartTime=2016.08.03-20.21.29, HierarchicalDDC=, DataSize=33031, Duration=35.440910, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_48, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A02A85B24F748C99387FD4930EB56__DF09D06056369FE34F582780910E8CB8559BE91E, StartTime=2016.08.03-20.21.29, HierarchicalDDC=, DataSize=8454, Duration=0.807203, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_18, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_41AD464A421179C50848D8A66497C679_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-20.21.29, Duration=104.377129, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_49, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A02A85B24F748C99387FD4930EB56__E7D0CFC5B066A1A21EA86253C65D7314D78CBF0F, StartTime=2016.08.03-20.21.29, HierarchicalDDC=, DataSize=4178, Duration=0.643656, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_50, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_41AD464A421179C50848D8A66497C679__EB9A919942A15135496D9C816CD18A4EA9BB534D, StartTime=2016.08.03-20.21.29, HierarchicalDDC=, DataSize=131332, Duration=0.997666, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_51, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_41AD464A421179C50848D8A66497C679__484566AF2D932D5D7BC6EF3F5684483C247BAA76, StartTime=2016.08.03-20.21.29, HierarchicalDDC=, DataSize=33028, Duration=18.839247, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_58, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_41AD464A421179C50848D8A66497C679__48BD09D6FD9806CE836913ED185F801C10F8871D, StartTime=2016.08.03-20.21.29, HierarchicalDDC=, DataSize=8452, Duration=0.915457, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_19, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_69C99A8F41BCD9AC795787BB8D35B56B_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-20.21.29, Duration=2.131090, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_59, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_41AD464A421179C50848D8A66497C679__3EF16FDCF7B8870D2BD8A4E7DACD15731F101E5E, StartTime=2016.08.03-20.21.29, HierarchicalDDC=, DataSize=4143, Duration=0.668231, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_51, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_69C99A8F41BCD9AC795787BB8D35B__F575C06B14EE85DBDFC7CDE2336759FDD8E99F0C, StartTime=2016.08.03-20.21.29, HierarchicalDDC=, DataSize=3294, Duration=0.628445, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_20, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_9AD4977540D04182D79C1EA0E68ACEA9_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-20.21.29, Duration=3.820982, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_60, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_9AD4977540D04182D79C1EA0E68AC__82668D2EA902CFF367AB7B6EAB9D69CBE4A37DDC, StartTime=2016.08.03-20.21.29, HierarchicalDDC=, DataSize=6014, Duration=0.748985, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_21, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_70C4BEE8402B05F3C33D4783730BBFD1_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-20.21.29, Duration=3.623787, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_52, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_DF3942B6444F64478ABF2C98020DB__8F36A959D41236A888CE46A79C4B44D36D570533, StartTime=2016.08.03-20.21.29, HierarchicalDDC=, DataSize=262407, Duration=16.391304, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_61, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_DF3942B6444F64478ABF2C98020DB__0F1A224478231C583AF870954E8D84229A5E594B, StartTime=2016.08.03-20.21.29, HierarchicalDDC=, DataSize=65799, Duration=0.922769, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_52, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_DF3942B6444F64478ABF2C98020DB__651D4BC0535D95FB3444E040F4672BF1A143BE7D, StartTime=2016.08.03-20.21.29, HierarchicalDDC=, DataSize=16647, Duration=0.848163, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_53, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_DF3942B6444F64478ABF2C98020DB__E04D360BB3DFF301B5190584BB4E9C9A0B1B20DD, StartTime=2016.08.03-20.21.29, HierarchicalDDC=, DataSize=6899, Duration=0.618495, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_62, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_70C4BEE8402B05F3C33D4783730BBFD1__89A626EEB55D56657C186005578DCECAEE603BB4, StartTime=2016.08.03-20.21.29, HierarchicalDDC=, DataSize=3267, Duration=0.805449, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
SavePackageTransactionId099F4B904C1D97A92594FDAE94A549AA_33, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/StarterContent/Maps/Minimal_Default.umap, AutoPackageBackupDelegate=8.593987, FlushAsyncLoading=0.004094, FlushStreamingFunc=0.094794, BlockTillAllRequestsFinished=0.004973, ResetLoadersForSaveUnMarkAllObjects=26.491158, TagPackageExports=1.728218, BeginCacheForCookedPlatformData=0.002928, SerializeImports=1.729973, GatherLocalizableTextData=9.488378, MarkNames=0.072557, SerializeSummary=0.014335, SerializeNames=0.679936, SerializeGatherableTextData=0.041839, BuildExportMap=0.512291, SortExportsNonSeekfree=0.640731, SortExportsSeekfreeConstructor=0.067584, SortExportsSeekfreeInner=8.926641, SortExportsSeekfree=0.004388, BuildDependencyMap=0.092160, SerializeImportMap=0.058807, SerializeExportMap=0.028379, SerializeDependencyMap=0.019602, SerializeStringAssetReferenceMap=0.001755, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.778243, SerializeExports=3.347598, SerializeBulkData=44.015003, MoveFile=1.393225, UnaccountedTime=0.706561, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_53, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_E27D7CA44B041C8A5058AF88B2022BDB, StartTime=2016.08.03-20.22.53, HierarchicalDDC=, DataSize=68408, Duration=9.623840, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_54, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_B82D7DE24281F53402B0F9BB786692B9, StartTime=2016.08.03-20.22.53, HierarchicalDDC=, DataSize=63010, Duration=35.759228, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
SavePackageTransactionId099F4B904C1D97A92594FDAE94A549AA_34, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/mats/lockerdoor.uasset, AutoPackageBackupDelegate=5.567044, FlushAsyncLoading=0.003509, FlushStreamingFunc=0.070512, BlockTillAllRequestsFinished=0.005558, ResetLoadersForSaveUnMarkAllObjects=0.094209, TagPackageExports=0.024576, BeginCacheForCookedPlatformData=0.000589, SerializeImports=0.337627, GatherLocalizableTextData=0.283793, MarkNames=0.005268, SerializeSummary=0.008482, SerializeNames=0.025161, SerializeGatherableTextData=0.002928, BuildExportMap=0.015799, SortExportsNonSeekfree=0.007898, SortExportsSeekfreeConstructor=0.006437, SortExportsSeekfreeInner=0.344064, SortExportsSeekfree=0.002049, BuildDependencyMap=0.005558, SerializeImportMap=0.004683, SerializeExportMap=0.003804, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=9.653095, SerializeExports=0.189003, SerializeBulkData=0.005558, MoveFile=0.674959, UnaccountedTime=0.593044, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
SavePackageTransactionId099F4B904C1D97A92594FDAE94A549AA_35, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/mats/miscitems.uasset, AutoPackageBackupDelegate=5.435973, FlushAsyncLoading=0.004388, FlushStreamingFunc=0.051785, BlockTillAllRequestsFinished=0.014044, ResetLoadersForSaveUnMarkAllObjects=0.086308, TagPackageExports=0.024870, BeginCacheForCookedPlatformData=0.000875, SerializeImports=0.366300, GatherLocalizableTextData=0.270922, MarkNames=0.004973, SerializeSummary=0.007607, SerializeNames=0.035401, SerializeGatherableTextData=0.003509, BuildExportMap=0.016384, SortExportsNonSeekfree=0.008486, SortExportsSeekfreeConstructor=0.006143, SortExportsSeekfreeInner=0.355475, SortExportsSeekfree=0.001755, BuildDependencyMap=0.005558, SerializeImportMap=0.004094, SerializeExportMap=0.003219, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.165302, SerializeExports=0.136923, SerializeBulkData=0.003219, MoveFile=0.615280, UnaccountedTime=0.580754, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
SavePackageTransactionId099F4B904C1D97A92594FDAE94A549AA_36, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/dsjhfkds.uasset, AutoPackageBackupDelegate=0.066996, FlushAsyncLoading=0.002634, FlushStreamingFunc=0.052664, BlockTillAllRequestsFinished=0.004679, ResetLoadersForSaveUnMarkAllObjects=0.079289, TagPackageExports=0.033353, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.297543, GatherLocalizableTextData=0.143655, MarkNames=0.004679, SerializeSummary=0.008192, SerializeNames=0.046227, SerializeGatherableTextData=0.001170, BuildExportMap=0.013459, SortExportsNonSeekfree=0.005268, SortExportsSeekfreeConstructor=0.005558, SortExportsSeekfreeInner=0.462845, SortExportsSeekfree=0.002049, BuildDependencyMap=0.005268, SerializeImportMap=0.004679, SerializeExportMap=0.003513, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=4.761014, SerializeExports=0.178173, SerializeBulkData=0.010535, MoveFile=0.607669, UnaccountedTime=0.593629, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
SavePackageTransactionId099F4B904C1D97A92594FDAE94A549AA_37, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/BLOCK_THE_LGIHT.uasset, AutoPackageBackupDelegate=0.079580, FlushAsyncLoading=0.002924, FlushStreamingFunc=0.052955, BlockTillAllRequestsFinished=0.005268, ResetLoadersForSaveUnMarkAllObjects=0.089232, TagPackageExports=0.041544, BeginCacheForCookedPlatformData=0.001170, SerializeImports=0.304274, GatherLocalizableTextData=0.145994, MarkNames=0.004973, SerializeSummary=0.008192, SerializeNames=0.046812, SerializeGatherableTextData=0.000875, BuildExportMap=0.013754, SortExportsNonSeekfree=0.005558, SortExportsSeekfreeConstructor=0.005558, SortExportsSeekfreeInner=0.493862, SortExportsSeekfree=0.002339, BuildDependencyMap=0.014335, SerializeImportMap=0.004388, SerializeExportMap=0.003509, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001464, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.366644, SerializeExports=0.198070, SerializeBulkData=0.021651, MoveFile=0.510830, UnaccountedTime=0.637218, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_54, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_B82D7DE24281F53402B0F9BB786692B9, StartTime=2016.08.03-20.26.06, HierarchicalDDC=, DataSize=524280, Duration=1.512889, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_55, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_E27D7CA44B041C8A5058AF88B2022BDB, StartTime=2016.08.03-20.26.06, HierarchicalDDC=, DataSize=524280, Duration=1.691353, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
