CookerStat, GenerateAssetRegistry=36.126694, Initialize=66.861893, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId031A367249618E37AD5943A0CF5A3B9F_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_49C719C143E2DD59530B42BCFB3FD22D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-21.05.11, Duration=157.059555, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_49C719C143E2DD59530B42BCFB3FD__646A29D3505D3FBA7E1D298DD680CCEA3B497A05, StartTime=2016.08.01-21.05.11, HierarchicalDDC=, DataSize=262407, Duration=1.588952, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_274, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_449382CB4E464FF89EDF9DA6D3FF656__3253D96073F0B8330B592C170D5C43F093680909, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.095094, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_230, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B2F9FE3446EAA5102BA0E6B5244AF71__2A2433C5FC0854F8E8ACD91A73CD81271C741E4D, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.870109, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_253, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_21421239476261BA451885BADA0214F__74A396EB985E09051F390AAA0A832776BA3A7F8E, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.843190, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_231, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_73CEEC7643FE4E6BB4B82282CA3F246__3C1928582BF878780B79CA1359F148DA3AB3AEEA, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.131080, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_254, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_FEBAD3974211FB92BDD80B80D8FB291__584723F4F0A9EF601A3F55ADD5D006220551BAF1, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.796378, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_275, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A5C7BA28488DB179FF032295066B8D1__5D74063752BC4645A848AD857A4C7E6AEDEF1D79, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.982456, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_232, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B2C90C5A4A6B43AFE0FF63900017AAD__59C0D15E321AD69D02F90324C85226FC22F8E878, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.886198, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_255, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_07EBC84449082A59BC8C51B7BF1F8A2__6AADC2443A9EF08A7BD023E45581F1E77AA0BD9F, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.862792, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_233, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_76E87168402BD7EA455B139CB62B355__ECFFE328162F5EA1A0C2D1163A0C27810C663AE3, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.141030, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_256, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_1B71EC4046785AA34C5B86BD0F6A751__E1F6BF919341C48EDAD929CA32C97D8B2DE191B0, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.063205, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_276, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_7157D3FD4D8E3EF58880239103C4F96__B6A0B95E68273B038888C27DA66CFC1A3E82A6BE, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.881225, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_234, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D04311ED420D57FA5DBBCEA05030391__C8819FEF9D761142FF08E4CF46DB4059ECC5E9CB, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.991818, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_257, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C6A67D0F46324E1E31A9E085B70C6BC__96918EEE62006204AB79F631AD868A9C142E3E06, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.986844, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_235, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A7B1D6D74B188E7ABE803B9D86D2926__3F7B924F3AA5BA56FCC1BB8A9AB40323D96C37F9, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.034237, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_258, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_8B3D28244A1A39FF856FACB92F2E4DB__975F8D209EA9E7965B5C354F1EC5C556BCAD89BD, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.027510, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_277, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_04B34D934DBB56E6423FBAAF958CD1C__4CC2994A41F421D65158229A6F157ED32D74E650, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.861622, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_236, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_AEDD749E435415073BD1D5A0E7F0EEF__92F7D51EFB1AFECDA4E12C8053DD18A79383ED81, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.040969, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_259, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_ED29908644C25A263964B99EFF1770B__D7B8B0B7B2981AF4DCF9B29F890852E7F30CCDB1, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.920724, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_237, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5B67B21D459B7CF0ADFE2EA3C74867B__21DCFBAAC0567BA4CBEF70B64CD5D3925CA8696E, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.945006, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_260, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6ED56FCA4FA09CE99D627FB4FA7AD5F__5CA06CC17F7FC30BDCC055A57F69305ED7C70E50, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.849336, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_278, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_531C86D94C5D7E27CB6848AC6DDEBEC__4D9C3F88A6F587E94D09F2EFC9AFDB6F942DE854, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=13.935462, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_238, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_F5D0BFB244E15CA54456D0A93B8380A__C6D9CA4BAA7B599B51E4439C60367A060863E499, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.086317, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_261, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A0BC437C42E2846F484595AC49F0524__D1A56C45452B35861127E66D162727CE3AF5F66E, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.969581, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_279, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6D70AF18456051A367A6AF92F96ACDB__5AD2ACB3C73A80A3770BC9670D02AC646885C9D7, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.878591, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_262, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_E8F62A1843F9265026D320A0A45D0DC__133DF2EA435A406467A695C9EC86B33478197104, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.033071, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_239, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_FF88C4EF4F8CF89EB323B18A6EF4642__AA162C394610A43FF556B3AD1037740DF55A137F, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.123473, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_280, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_8E49242746E223B76B3F6D9D2139E86__3693B61A76FAC75A9FDA4DD14D54B1F810CD18CE, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.050331, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_263, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_72D078FC4E3065B00193AE831643F55__9615AF4ECFA64954EB3D255F404680A52F5FA0D6, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.842609, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_281, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_1965D6FC4E2AF99B64A085BAF7C8198__8997D47E99E93C83E596BAA0BAE4DC41AAF20421, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.846408, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_264, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_9670B96F41C2679BF5554C8439EB241__B7BA7813D4068A7EB0335A5ABDCEB1AF1CA90E13, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.053840, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_240, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_CCE23509423FE79C767112AF6D66CA7__BC178E25F555E8272E7FF5AAE40622E6E7F1DCFE, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.903457, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_282, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_67D150BB4857612E744CC3A63740CFA__F7F00ED644F754A0469888839B6389156B68984E, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.863962, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_265, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5BAFB0244CC11D4CD59E8A982FD5F29__33E4A531151E29250547CBBF9660FA81A5EC4D85, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.072567, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_283, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B9C9D982435B9841E2896FBFC79CFC4__7259F2651BFECECE57638BF492682284D52EC142, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.890292, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_266, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D4553FE24595ED4FD5226CA0D90812E__3899BC27BCA25FCFD0287499C5827CEFD07EEE44, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.875376, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_241, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_65E6FBA3465724ACEE2156A99A34AFE__78CFB6B054A80414F97B4E310700D711868C5EB6, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.074322, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_284, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_72FC39CD4486507A549F67A9D1E4864__D64412F8037E32FCFC59B0422D28E956A1658B9E, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.832949, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_267, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_27EBEAE847F9C9947715C48D28AE834__A09B74E6BFE8A0BBD9E6ED9198A12648CC13B51A, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.968706, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_285, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_3576F2E5450D7A85831E82995F275E4__C18976129D4A4ADAF8A8BA5C574B2E3CA8D3FD2F, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.859577, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_268, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5E8B454845539F7F00DB5A964EB65A4__D998BEF97F73CE382364265CBF61FDC4041FEEE5, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.894390, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_242, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_41B521934691C7B4E02DDAB849BAEFE__3BAE1FCC7814F909254CE1A021FDA73FCCE61D86, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.078125, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_286, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A60C7E7F40E8BF0EBB9758A5854E977__2D72482C045C13DF2333CD6BE8DD76D673515CFB, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.876252, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_269, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_38214C014259D55AEE33E0B8E278CFD__CCD6F3637A8D4D9381B16C798F8B1AB3140290CD, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.958171, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_287, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_24BD54F14D233F0DD71CA9BFA35FB43__E9B05946A755824F1F06E593193BCDFE1946B618, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.933304, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_270, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A1BC1DE64C824432293E979B24B257F__82973BF0A20AE1D1BE0ACB180324376556038D60, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.857819, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_243, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_9A14E2E94405702FA05873ACDFB4BFE__E4852228C2C1ACB48B397D0A7656A25C76B1EAFC, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.973091, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_288, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_795A6C7544991744B8DAF1A62EFDFA2__29C8F8F0644270E435DBE343084929B5E355B93F, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.917796, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_271, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_03485913431E8757ADC1D69528B24C1__17FBB3238FD28D4651D7E5D8C57F9BFE7CDCB96C, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=9.627346, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_289, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6C28C10E4BA0EEC84EB6D1BE8002EAA__5DAB53AD858CFCD21F62D9CFFD9B7BAF69DBDD56, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.857819, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_244, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_3B5DC8AF456C07C02D856193B198C63__B6532019BB09CC6C32FC918204AB27F20E1412B2, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.177598, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_272, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_CEEF05F74885DAEBE726C7BB46CFE1C__EA1C6E23B80870DAD6C10522B3AF386032591B58, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.926282, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_290, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_BF308F5742BD5A0DBD9FD3885410E91__39B7AFDEC6F3A8B4AD3F5205C1A188690D95CBA6, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.921015, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_245, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_2A97CA9F46BDAD6B877E20891E05F95__D1E6058E9311A063567298353A7C2FBF2D175348, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.948805, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_291, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_137DF54744A8D744D6EC8CBF548FB8C__BF3BE33FC5669854AAD6A1567171EB732082008A, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.591880, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_246, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5C711B4445BA1FA5BD54909F1C4248A__D4A3F441EC736AB0C809563CAE782873507702DB, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.889122, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_273, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_838B804749AAFFFC574699B8E249EA6__C2284E650B6B477F90D55FA78B26997D2859CABB, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.875082, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_292, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D73441F74F96B72486C570BB2D29C39__E2A235F4EDCFA286282F67697CC998845EA0F608, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=1.287021, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_247, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B1848BA94B82AE8766CFEE89A6E7408__488F0146A78FF9DF93FFFCEFDD63333B90695CFD, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.875372, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_293, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C0199F334B54673EB43BA4A34C16F33__B29A6CF71C8F60B0A21942A5C3F131B553EE9400, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=30.583933, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_248, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6E20920C4D0CDA8E810FEDA27B8C0B9__631F02374B44A41987980F12B2EAF9A3916957D3, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=17.856207, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_274, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_069EF61A47DC039CA14EED8CDE562F3__7223C8C4EC10F4DB4E9A33C1833E3F7D75D2C79C, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=4.767447, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_249, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_BBE1F919473596BA0DECD6A8E67228D__A8E674E3E00D2C3745B8930BF8A061E3A7ED638C, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=13.019711, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_294, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_1E5682744BC249474C288D89DDBE3BB__20F18ADE3646C021BB0E826092AC3DBFF660E817, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=0.823002, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_250, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_99582B7744FA1FB2A82CA0B4E474031__D0955F53E15B5E9092B9C1EECCD0680D9963CBF7, StartTime=2016.08.01-21.52.06, HierarchicalDDC=, DataSize=11236, Duration=7.023465, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
